match_id_hash,radiant_win_prob
8d1f35157fc1b314052e9e38f8e86b2d,0.4966171153182742
b42801391a49d02c15a10027af4b20fc,0.9800810060942335
7af10c70b7c1672f44ffa96cd6661370,0.7534363849466815
76b59c9751b924c6717cd82223206203,0.0841396695127792
48aa21fb4b519c5c8c68900f0d7bd28a,0.08586224264614624
32f8a4ed6d66c9ccfbb4a4fa8e38e1cc,0.6155067722250731
b9c11601e71c29e8e12e658adb88f42b,0.24393421564063147
46ae203ce02d8903ab4f35c5e288da6e,0.5281153821220873
287bb3da2df21e622a831f32d05a4da9,0.6965780105285542
f670c994909d78f1beaf0a64ab547bdc,0.16709175823138542
b26a29f4eb0544688e4af2b260f54589,0.08251789385556055
3b9edf2c613b37f0d37c012fc372af2e,0.5453956690410316
bab92bba9ca66ac41e44a933c5804bbd,0.6970895086011593
ad9562796863bf41398525d72242e46d,0.08790035988984923
d7eec5dbd68208d0f5d3a101d2c0666a,0.5706584674584737
fe225597c22b6f1a5dda0fadec38c073,0.10520574080430978
ad43354eea256edb14c41e8baa1bbd25,0.25357796211587663
5734e02b9c1ffe41fa2cf72621779ad6,0.01305916870130291
0b853639eb7ba8bb3449a52e4f3cb4ec,0.8431391571898361
65a6df6b0da46f0097e06234e6e4f5bf,0.19632741098622264
72d1ce933b7269e7a59e0fcf5db5a3e3,0.42305926863874055
1c51844b430f5cd2262047426e0ca9f1,0.3756437874583372
7cfabf52fa467576de845b393c685c71,0.8216855802047908
d831e63d152a4e388982e701e7c027fa,0.6590803151284245
e4e6f57c2c76d0983fb07da34f9cbd90,0.02998838814210358
8617be9bf653b10c81252f1c6b0e25c4,0.7779133241590661
810eafe8b6191600a9405a66db366570,0.661730842075902
4287ea9a82ad352d6f573052704fc878,0.4897120241544451
94ff4aa3a8f7a304cdc01cff4c3c97e2,0.43599651086248653
8ccd8a9afb58832882572c3c9bb100fc,0.9472978968679155
223f6e39ed4de61bf3b24ea33ace4a89,0.18256060759588075
9f43f25e3b249bcd90443dda71481a82,0.8364529692002655
bcfd3455eea4383531b09911f2b6064e,0.21981699298420532
c8f0a630ada48d684eacd0808d10ebd5,0.4853144869505236
97f50faf79640e5c6f6160c5a752a3ef,0.8876116453944202
bb8a4cb0288c240438655ac2cfe24ee9,0.0021737290542853675
e12cec7c48f25a1a60e0673212c61650,0.7407096703770222
5023a885649a55339d8cc94942a58636,0.9156745390200143
ecc6900e47f75a9bb4805dac81ab3cb9,0.9145240023986896
7d8094b417b124cf53dadea07147752c,0.6355665909739134
d450d4e2ce169d11f6ed30e58c365877,0.027343429661501554
42cba53a72db614f59a41c4e408bab03,0.10605994950731507
ebfbf10264f15fb405415bddb808f776,0.534115097689198
ca9f77fa0c620e685af6f663ba5f4f78,0.7775928021199355
1b2b7fc2f144287a25381ba4a5b62d71,0.47872386340522166
d089c4ba96581ea6ff80f07fd7262755,0.7365130592401486
9ca09ce2d3ed353f9bb99c8dadef9478,0.2526383414524799
d8d8b0bd446cd28f0fde3d4e58b8b19e,0.36176035533499457
9bce9fe32ad6b0e65b2d9bfbf9b2dd90,0.9848751655367481
99a7a43b67641bc0d6a78a8d44813d86,0.703185481161792
485307c422c41fa2cea584db7c475c41,0.9623565792878893
20e3ff6dec5c76a68fb68a95ee8e738b,0.47543707589192463
d3d7931968003adc1fd96b81212c580b,0.001819526418999486
abddcb553397ee7d3efd2f9661b348b4,0.5764920242003161
8c4b1c6656f2352c3783e06643a73102,0.8645816277509208
fbe8dfc5a296982129f8a328a69ebd2b,0.36788966342967394
56069ffda68703a70436cccfb036b2cc,0.5502897850134044
4654ed14226fd4c70f395902b4d24291,0.9989441186818978
ebae38e22a6344785b25586625d8b740,0.09880746096092262
5a20880613ed348ddb7839af194c170a,0.5741300537951207
e797478e0db8f25000771f0ef549b661,0.7446227326142772
c6448cb3a7a2c6efa688923b900b7c5d,0.16303145078507614
72f4b25e08786a22809a6473965ca7e5,0.9923277629219971
482cf082c3982a553a02c976eb871727,0.6619580477984437
affcb1c52e482b575d00566234422e12,0.258988091567851
982812f47fd784262eb32a7bc2526140,0.556506155358158
c9fd29b13dca8222ffd97c65893f7fde,0.915260446983997
51f21d7eab11c43d80139cc36515d191,0.07642321839785562
bb37d8b68ef5595beef6a917c6ec5171,0.345224685950234
c57d852037ffac3398a9542c1c33916c,0.08628631341330383
84ce42ebe238b18b6419e1248d6bba4b,0.8964047366728652
5a2c093ef548e51d08efc8526b34792d,0.6785347292707719
1d301b0452e9edb49dfbd61516719874,0.2009186021637113
ec3e0d02b93084a31519bbb15f264909,0.7671571956054734
40ed1c45a677dc369315c52659858979,0.7102419183356831
833a9ec8c55ecb2d0d61536b02c03db0,0.9178962030128569
46616f03ac762e9fba5ae4c54ee9d29d,0.20580032609880644
dfb18b44b4bec4bb45412bfffcc919cc,0.6678525050900205
51834c43d71412b8d719e58e797748b7,0.5593821030402554
efd7e0163ea9bb14df3d38cd7db43092,0.058533447690384224
43a36f3d28cbaf50d1168a69d046b065,0.7909874001053343
7ab0a6e9575c3bb013c439a6c11cf572,0.05778076752610843
d414181c902bf36735c75a1dffab52e0,0.8489807032966441
eab2e6aaf4e0fcd8cb59aa45d35957a4,0.9343095004257034
a3ae80126880dd1d755a9c4b8c1132c6,0.5354240521804894
ceb1e4f63de54c769b3693052f2fe816,0.4317380808895025
6900e4ace84ca5ebd7271e797f544e11,0.7597196287121113
b005eedfe58155b5b9a8af38bd07c8ef,0.5918779539874485
3318d475ac5a204938fe0e7b9e0e1889,0.07434203720361801
896f39a856db93d4cf78925ebb622cf1,0.5307075991232291
e318163dc75af36520ff9c02766ba56f,0.17643697982194406
884f51635f9a1748a349e87cc18a14f8,0.8991434628875526
cc93f1469cdc1e9c590b8e2f8ddf51bf,0.612908040444476
673065f57970cb6079c6e941602c4163,0.6322594286565394
8b0440884fb65d649698f4a5965f1a98,0.06217674338363568
3c112ed28aaad881c7ab1144a99f429d,0.3278559170820877
d3957985345155c2915e4c142ccd331f,0.09707692484356158
9a9616a81535f432a8020225eb4f582b,0.574292870306325
8b861c788f333e355b9630e61df76480,0.4381235220096932
317e4905b5f91adcf23bc9194f6a68f6,0.6991811847842289
969441fd47e26be8e87a9e346e27e01f,0.12573808019484786
31175b5602742dcc5e1f669efbd55f4f,0.9922342289656468
c115b78bd72f7a0bd6a31c3b652ad52b,0.8429232199056569
b3e5a58b82be559936a82c309d695325,0.47942838321076403
41683aae920e34f64320675f0da9386b,0.6482556186239372
516f3dfbb12f69b9abf2bcfe5fe7b56a,0.9915965483318686
2606467d294f044ebe9a0073afe2221e,0.52674459253956
8a90176e6fe1394db039938afba27f13,0.5892009667643991
a3579b2f304f1a75fc12452e4cf2c82e,0.6223071940382391
ff4f7f0f759309f61bfe358de8f05463,0.9339126807024937
61b4b37bc0f6998e321a4f5be042c5a6,0.34987128406904433
bb94c7e9f71af986456a5c33548e75c6,0.3497109152079196
f9ec924ba09bf6c1346529bf34d40d3f,0.40391741866415787
1e6c70b1ecc03d38c9b5ff4c82453fcd,0.00570775100679352
a69f1141e9b8582c90d3e1ce1c80b723,0.6341627820965791
ff9c5b46443507b240621552237780f5,0.7819960959944495
27151e8b2f6dbb7321290db112772813,0.7100566346217304
769db82492a77c7c745503869295e103,0.9988296283141057
b63a200b8177c1951a0235ff7fac82d2,0.41740515979592685
d6db1d5d6778645bd7d406d4aebca291,0.3982939334736981
fce5476cfb38034e7bffd88bbac2afb4,0.5506954930196071
683d79e12446ed9240f1c07b7ef020bd,0.02470869514826188
4bc4be391fa665facb7269ff67d4a0a9,0.55251487468912
002d200e205eaa0316dd278b085ef616,0.47869214535948995
450c2bea9c43523e9ba178b7dc1a9c2d,0.07690162206522662
ca8e3fdad1455b90fb6fa05009e0f940,0.005076681006026934
41fc9ec2d1b99c899fb23a0b6446402d,0.25684388757683363
aa3b7b4ba7577e93af270d6bdaf0cc46,0.44839889283438955
158d0cf3231b107a8a715f3198ff6666,0.12435882771364262
79452c4bafb233c1d7784b9a1b4f4b98,0.3078520847480017
d9c617125ba3877dfe82b02fa3f94a26,0.7718940347963165
3ea841050ed5e6dbaa80a8bfb104d37f,0.8589872231314527
c53bd2e7e292e5847ad6de65d7937846,0.9328496466430342
c3f52582cdc5557bba775b7c0ea54a8a,0.02010999112666327
ce8acec5c8957bdbff08d52039d0f86e,0.00020906289587473397
1ffadc01d0e894878cb00b53e5cf9375,0.13307925849401336
4d244decf4b037a86ba8097f7b57b019,0.4085288047114931
67c509f381d09f9bb3a9e023b051179e,0.34007623224094086
2d1fedc0b6dcde0335cd34401cbaa833,0.036482624412941304
3e576f34111c902dec5021cc3189d486,0.6601035276330619
8d7a0adb3432e9e13679c0df758cf73a,0.35681352835835833
0e3473c5f5c132ef66a42e2a938b4024,0.7231944874992517
af89bd6b4829e1d02ce991815fd006d3,0.7975585105798435
37c56ed531f06185978a0fa1b5499ecf,0.13453636544664652
de29e3127adc74530292c64d77832831,0.9997933618761964
32dde6e31d3a317aee95550b530aae0a,0.999145082613832
eddb17f241ecb6ca4b31f5e7c4256106,0.5771891916375731
d5b1649521233d7056eb150fd24cd061,0.24850499775337634
7edcf946ea1da1d813677f83892e7303,0.20596494023796055
9306c4232f7e8e9c7ce21f381a44e502,0.5388605106215234
260b2f9d366c7c48c10ddd09661c607b,0.46699512001565824
f95ef9f47fa14d4592fe4e1942361d56,0.7028904845529632
1334492c80308b87dd009437ef68a6ef,0.8907281925355418
b1f30fef2adcaf02ddced6a48bad5d7d,0.18834376394779087
2d08425f538761db8735bb62d9fa853b,0.6371720531109801
61a83c6cc1b2ab58025f3d0519070ce7,0.7275964132427531
56e37230c01d2ff6783f3fad8d43d83b,0.21081801169058287
17dce7056f1f62b8f4a3fcc7c36a4d02,0.939034440641091
2e026f6d206482ba38165cb2684db34a,0.008192754028490868
589468ff990e3ace93654ad699c3722a,0.022398485206839416
092524f32bb1b231b635c2133ddaeae8,0.6140992860972223
507fe83ed8153132b0dc3642629c0c41,0.18552442415979709
3c12899e4373d779113f73ca5820eca8,0.9903896428466316
cffbedefe409d346c4c50ed28cb80de7,0.4421430959444075
7653b4e8b8be52ecce7bc84377d56cd6,0.5185297327145982
ea7aca6b8fb9a0ee23f92754b77bc8ab,0.9279665019526908
63b31387497427c09d91791e3c8f3e0f,0.6790527076891004
670b26163a63c1c0c0db31a20a42c9ea,0.9525675189935915
8d96b4c9aae942f3b929c5a872a5a380,0.3564656922402006
7372a7843120389bcb0a9c9d77c5e879,0.3016692376141436
7419f9be8138726edc7f96a0e4ef00de,0.5280229421930388
b5789f82777ffa313e574dc9b48fb3a5,0.957691525351665
43c7e35256ece943aab48d9291565e4f,0.6186702795146938
cbb8c09050652f022453eb8054ca4dba,0.47841682656439893
ec34c514665a859cdf613cb4f713404c,0.8753820222358213
816fbb0f9dff71b92164282aadac6a9d,0.21671429571114453
0eba5e81014c41f0d159c42b9291c161,0.5114015309129419
7fbe18f3f5e04e7ded4acff2312b1d53,0.024784147004884557
0af9f95c014a5b1681615092a5a03a6e,0.484414021504368
d14bc09f5286f2954e071f7abc5b51f4,0.3277006877158468
178ef6a289849b6f50027b5b8f03006a,0.656153259103362
4248ca389a122cdd94f213682bbe7d96,0.16958498606204797
ef062a83129a94901e5453486c18a7da,0.2739452392519257
4df6aec64f0947ebd5d84e97dbceca36,0.2810029466206459
c62c7386f8f1c83c5d8787a07daece87,0.39655632395253143
616be93b907ed94344f87d18c73bc216,0.49135132926981484
3164ae9109fbb9b748a748e09c2e28d5,0.7476677937272447
961c1450a92ff40f7192dc3380b42977,0.7062353469557658
76e8a9fe292b26cd1d5462a7764d38c3,0.20003220413866976
87eb11d0c042d6ad8fecb49b713ba0aa,0.1470601103882571
7a82caaf628bfba2b02a7a9f99537ab0,0.8340282589022758
9dd18f86f48dbaec50376d1cb6a86245,0.4264231548743181
983b30a1956f20cf7ff04dc0034ec702,0.10282538582184111
0b1e59ac2fadca504b723fb38966ed3f,0.721858839084507
24c7e7f89fef1ed1e468d74439cda538,0.5667015379168537
c353bd9cd10c47a59320eec11548f3d8,0.7693682080131319
c8c0b13ffb7679a12aa4f238f34690b9,0.3561799447216108
36c4bd24be571ee1930c56aa7c054a9c,0.7804270585210141
b815801fad7587fd6a3fa0101899805c,0.7555522261001627
f706695082c53756e448a3b8c2c9ce12,0.916481028901775
770a0c410c5d18e129a606478e9e1b6f,0.7979114160615448
0b49c3803517b3c56cc0c8df8c1b753d,0.870979177587401
fc36396c364ea3bf22310e525fa92a0b,0.5650929821934596
ad45ea940743be9c371b7fcb3567c93f,0.8669869807196674
5c30dd1f2078ded5aeeb2189fa61b9b3,0.6656851506741818
d1ff627cff39ad52ced95ecaa37b8843,0.34230299253408064
62f1e96afba28a98e1a493a648377877,0.7211621806822264
70b8c7131764dc1d704d9833051e158a,0.24386825157750033
4353c1595d87508bf4705495bbf02208,0.8832500829997
cafe533f987ed33b287ad504bc8e2abb,0.5211126491621908
d2a0a2f0184eb7abf69f90fd725633f8,0.8678814441104418
b384c3c484b736eac223be086bbbfd7e,0.6325268405949563
64d2f39b817b5f833cc98215a16c2be8,0.5819160736098156
8d3be64f599143feec4c3d756f1139b7,0.9601144146372986
1d7b6a3af53c4646ca8dc382861e0c58,0.8875425593951606
493420d7cb8ade9031bd0c64fad707a9,0.1053556312702162
27c9a1b2ea025a0cbd8a068913e5cdd7,0.46761458362531283
e981c52ba2250763f4471cbcbdd4327d,0.9899752489781144
082226b0c5efcefcadcd6908f89a7543,0.4513158145964121
ee84861e709fc9cf5d48ba0f04b7f43b,0.9968220171662059
acefc3ecc8b1fc6bb102e350c8827431,0.9393984011196075
038b3d3eb00833ed616e989ed209e921,0.6839743421808951
bdb307fb3ad44d4fc897305f18f0703b,0.022547049889340406
474168527c940abbb8884ee718e3372a,0.3992592630486028
32d8fc40e47c033a484ac555230bfb8a,0.9649579383662767
ee84396f26a6faad8d9f8c7c9925e736,0.53984726013797
678294c598f1c48b9c701ffbacd42450,0.595952190093219
c51e6dd24c7ad76e9d89418600167de4,0.3008482360563799
c4637d4e9d4ab94106155608e0479bc1,0.11766329809171956
da36e839bc44e0ef8711f9d1ad89f398,0.005284221423798774
2ab89f365ec41d8b5db9daed764efccc,0.6128411973692381
712ab6a6e525f35f1f36c9ee4c9da475,0.4670225240250499
fe9cfcbddbf381020c5500b3104d736c,0.8739429161159167
a30b9253e8c3543b368bc2094bccd1b5,0.9748860541085262
4b4f8b536125a3bc142eeb09befa5c4a,0.11898745783976261
f7d28fc167f23fdbe86be807f420bec4,0.6015535236732298
cff0b39481ba317a5c243c028b6efb60,0.9174986566236343
794f5036c4a626a860ba340838803356,0.20589746534297237
d6550a10652ad105dab0bde739665fde,0.4461407008665578
b408c913045790be1fc2ca3492c02c4b,0.5641456089059506
902a602ecc0b94dc32cddc75083a0dd1,0.9614339751368537
cc002b25ddb2fffc6f01b01d03b15937,0.31281861641936526
ed5a8dd71906fdb8cf2c09cc61e0dd88,0.4549743009731797
7aee873b2581d7812996e2f4b67d0a58,0.42339180008870114
4dfa8ffb5fdbcc351e6bcb1781c20c15,0.12081056103015206
14953888620c9450ceab79400ad576e9,0.4443455754548827
1cc8144511280f6b33ff6e959fa6a959,0.3797720314923323
8a82c343f0819cc7664b0f5542db6596,0.019328575492296565
2020b9749c8472a8cd18c0ac5aac5e8f,0.7823942819788335
2b3921c1516c090b462a976f37634b15,0.07591179809828771
08c5a309e7f325d7a55cff5e83e65bfe,0.8166926437561136
eb5a92d932c4032d2bbe2cadd8b2b8b6,0.8017722151925684
fed12d11725c4b46c5029af64093511d,0.1062561973877681
3f3e6a33c0c9089639cc8dcfb0b4f9f7,0.848726540833004
065a0d829e3dd67186d0c3f7873e5b57,0.3430612880754775
cbb111abb362781e40c24c5e14bd8465,0.7030629901881316
2f8baa1933de9886ce0ea9c063ccda5c,0.8216590192062599
19b3f68ebb62d8137d534890b5c566bc,0.5647826904580628
3441d057ae711192727bdeac2de9514a,0.7335894387658377
414c5cc71c6f684795d70a7828642d11,0.48290644673045313
4e4c3c1ff2186fe1743332fb8de6b73a,0.7824622224703558
95ff009a8ba3b286191be810cdd67209,0.8249025576071917
ba857e46bee04fd12b867ba0f73ce6ba,0.4336553630335514
0be3e9db1d687864cad69687aff53afd,0.9943146210375601
e6c4d4f520472710f16dcb56b521dde9,0.2678685228404788
f7f71b9372b2bde0f079454a5d0573b9,0.6808262990052633
5f5ce7e4f67eedb867c3730ff04abd9c,0.6921982610394887
48828dcf93747c69e3955298568315d3,0.9592689343614563
f7bde2fed1f63aa1e777f04c3f95c6d6,0.8519431483944505
92068483aad6ae6cf511987cc9f1f33e,0.9764600258409248
af5e260b9b951f9f5cccc90ab5465857,0.3036483290459422
66b705adeae4f55d60563ce9d3f5ebce,0.9462968003232272
a5755f45b1d2d09c62d17fe01a966f81,0.4518658182697012
e7482439f79b90d2ab3ef0249a272a90,0.31924038419585704
44c1f9752efa9210bd3cd88fa6a908ff,0.9800845085819201
ab580b932ffb0de8af69316987a86694,0.2535138988082865
1265694be4a4f472634664463a419053,0.47179026210498387
05d02d01bec4262a606501660538c46b,0.9225815563008506
7781a33075f5e37f01541127858f7f3a,0.7286918484994747
be164b497353f990c0677e4bf061c282,0.44638678197542075
00a8c05d6b133cb1a802a0de5b6830b7,0.16436536936585117
5599d3a349d48d795ede7340fa3ff468,0.08187243405463311
561788c4b0f2c07cfc4cfe6603834c00,0.21048454168453337
94316028b0eb8ea54937f0337851d220,0.9837110514255343
4365acbadae417aafc18c18b58a44fe0,0.7333131455783604
a2c704b2bb96895f0e316c9cd7b90e60,0.46471300025443335
231e1086ba208ad827643fe8173bc762,0.9967337693013851
2ac9595569e09a3b5f3041fc0152c19f,0.75242805887893
6474040686505a316f574a9394db35ae,0.723310744031609
7c06d86456b75fe998e5b767143e3d31,0.022166950196054705
0aa78dc5b2a81809471e8fb63766d7da,0.7127439060560083
26952de10a93c38d7fd7715794e56534,0.7662352280095867
a0c7cfbd411a2f68cbbdad3d2bcec14f,0.7054963253264174
4fde8e8d84e1802a36d1308e02113dd8,0.2831896101004787
3e4028c6593fa0d0715e8c5bb06a3d0b,0.12863772875574322
6bc1f5e967ca9e893a4d6a6ccaa524ed,0.4582966644831441
f452148f679c8dc645ddae2a3b567465,0.020043900443514825
73cf5f29d8053a69af3af52e725c0e0c,0.06543260730441422
8406f1ffeed4db98325b1ecc443326ba,0.2094409720871627
da099447b642286f250f1158acc43ed2,0.5534958912467579
40f2a12b70c364d1c01580da9f20b579,0.7581412788187347
760321b1416beb6982e0f621f68d10b1,0.6872168563012294
1db8fe898d1beeda95c13d444b927974,0.8791709524358191
66603d5fa77a046a68ccd06e13a98d42,0.9722122780440059
dac9758e23736e8c9c671ecb8cb84a2a,0.4902829518966899
9fb7a8420435ac78e18a07a7c53109fa,0.8141102561879284
438f457a3c6c52631251fa5b13b0f51a,0.7613131118428715
e4b3a6a9a999d4a991c08ac96d737e9d,0.9426832628529289
5ccb627f0d9a6904f9671f7aa9aadfff,0.4210990381235131
32de2c6d894a8fea38673eb0475eabe1,0.7903825234078282
4457a30ecec854c169ecfc3ef0ef0a40,0.7184790882872243
148e0c8bc7fbcf5d9a84bd5055dbdd50,0.5103799308771151
5441b644424483345b08f0066554fab7,0.9972124908459453
d46d025dc418481faf154376fe2db78c,0.07264978934205406
5c3380ad7189290c8aec353b97c5e2e5,0.7212627194295367
31a094ac15e7014f9a445d583c033282,0.8456908882258154
41ec169f0fb5e3cc62c42a918f70abd0,0.8850298686807061
815b129dea9aefbcabbefcc242bf81c3,0.88074230180002
9bf70175158f76966dff2ef545da029a,0.6866126634417362
745639d2c75c49005564362da9a26b29,0.49129796317797253
c1c496ba4d9fd6c73414b620343a88e2,0.6963335061308659
3a6b41fb121a2f7cf6b9493d0e89a14e,0.2375391031015672
ccbe60bb763f7ca74847b7642b88381e,0.9486564525029533
586e867ba81ac276bf8208801a1b9aed,0.44369909204006935
080081080aff44f4201460976b599d49,0.6577768126827226
931770eff29774ecba6a388680489f0f,0.5305959913738755
13d4d8628f3a5f199a1460c5f8996ef4,0.6129192296275955
f6f197ae94731efdb4ffed4ba1116da1,0.39431722075355957
19fc5543223fa1f2abefcd3a242b34c1,0.9712956355033303
8602c49ca9148b475b32401547c43907,0.6682126747353211
996845c071f7b92ed580c742ffbe8696,0.00547945121154242
a57e8a096ec8d98d5328c1d940e21656,0.6457777499017745
750172ca1e0f1d78a820bbac30d09b4b,0.6705823944087038
1642e7c4d876ca5f9bd48693590c236c,0.11852916911061087
5a0b4ad7886fc6181074a8cd4a4ff393,0.0030133015182106497
bd89eaea9af13a26a30b5f120cb5d286,0.9897665783333742
c28d907757b0b77df29bae92f24f8df8,0.5337630284888569
caeef298e48bd8f1ed76a5f77792ab9b,0.6149399783779012
c3b6938a11827906d594271278257d92,0.9782429909342667
2ebf6197e8883bb03576115a8a1b5d4d,0.0010982318162882693
e536661ffe5fe9a3611edad1100cf51a,0.9898329254883774
51a629048aac4802eb66b7f177799695,0.8030717202919789
f081c7e30f33054ebf174184462b0895,0.7016460815520346
ca202630100813f9612f6e37f6d839f1,0.2553326141208396
703fe501329e9daa545075283a2eb477,0.5668231906424841
a2ab37bd3eda5e4856eba726dabf1a7d,0.10127034706202068
712969ac2681c6a3cfab096ccefd83ea,0.04320382794631399
1c1e76b449deb88d291d05ac09dc2fd9,0.9635520258823914
b5702188bca32f9830f45dba43c4754b,0.5622228888970812
6c40a9209b0c499a23f47fcd75066627,0.36764134784369007
27925635c8f4a87867f089e143b51883,0.9079512663486736
5466b649d482991d6a968095cea0d88d,0.7480404779191381
1351833f2adc132e5e9cee5cd554678c,0.13799767270404883
882fb85421ac01eb56eefe0b8e73c700,0.7861416191982258
661381c0e18678eb1b2dde1dde6cdd27,0.17788980988083097
19816fddf2c83a240145b08f902856be,0.15859600929302978
e976449eaa1983780f4408755860f0aa,0.0031087660230925047
68fd47c3b44016dc119913eeb350c85c,0.8760375060218298
4652d9ae1f9a9bc51493bd4952ba8220,0.19441013759061931
5817c3093bad43382d79ed5a43e0bf99,0.9830146321791401
bbe8ac7eca8534e1f2f85be95a3be29b,0.9882364861044431
6ac10311d197482891e69a68876f1a5e,0.6031638332555584
ba260b4012d77f45c3444aa0aa209538,0.41095817306198906
4a90782aa8ad9a6965c27e58cbf542e6,0.9692616139539245
bb01b88f1765d119767740b5a6cd97f6,0.9668168407765062
8c2537ac2ac106357fc2c60120568daa,0.40268891636588294
84f74b5fd579d783c27eebb5f5a28f0a,0.6725792768298537
ca345f6cdecd521714d6bf72a167b40a,0.8061389430404732
f5334ed7012c6f732a543313971ef156,0.3972107168775874
964fc4e76e7fc07137364e2e9d5edf30,0.9464168056250415
a19aefa934cdf14d9a3da7ed6bf781e8,0.04675147281899043
ada94854e748b1717cf8943d156824f9,0.8126385003221993
58d2da13ae694b9220f865efd2db7b2b,0.028562043642996294
164ce26a36bf7012f10cdfe45f2b9b81,0.5733164413834264
dffdb129edaced843af38c3a1fc7ff15,0.4853449851921975
4d110aab11a21e77d9019db6667efa77,0.8333514557354966
186486c9f753e27afc435f63759e1b13,0.49378796363552874
d4202a332130fc9742d2531678067644,0.29399988948064576
9841e17037fbff04a00576ba7dcc6e59,0.9119861357075726
3c00811b699292b5b0ddd0869debe3e7,0.023972070699375327
f1eaeb7a3b313e0aecc0f91548ca1c0c,0.981112773190618
408c485c7f65831e60cf59bd6f592d1b,0.3951085827453159
96316dbc75d66ef7a0c32db25338688c,0.8289801743525971
fdc4468a3924239340ebe6abfebc5dce,0.6416350230540855
e585da24e4f9217ae8e98dea31d5d56d,0.4753454024035077
ff6725d6b79d33c3789a923eccd1108f,0.1947870772701554
d1beebe20028e9c8bebbe513b4f0aa8b,0.4074729863082574
8aa4702f9ec0614078299e700574ca4d,0.31062550764720437
d7405eb71852facfc32ad5478caec886,0.14456611691896887
d90617227a15827588830dd023034eb2,0.456923979808787
0fac45815963f2968965e1299e10f2b9,0.5545664868885968
f26fa44c8f3633ae1a48263882f54f62,0.11421481612660703
9001bdfdc6ad4f07855e8715c2320364,0.46914769170396514
1b4a5b05db51db32ce55514934571353,0.8404022670785413
6eaad120a3618535fbd7d188698251ab,0.8751315910449525
e571ab3f0a59a75f22bf139ebca836c1,0.8830621612026524
678465cd4ff96ad475f3273bdb81685a,0.9244728900794185
d038907d92f5145d3f5e83cb948c18dc,0.6595796004896587
87bba1e34c7152c765979e9df5c2f27f,0.8043810395169785
0c4df8d9ae168ecf66d2b41a5cd27899,0.6085902206912243
4662e0993a6473bf33753a8cec9a3db0,0.997009646303131
f91a6a33b65a71ef216bc7275aba33fe,0.9704536918965161
0bf77926cb2169e2a2e52bbb536d32ee,0.009194396181132825
ccb801d1ada8ec8050dc0fe900445829,0.5592797317573092
fac1f2b8b601a78c95b99dc8ddb1daae,0.36093435770682514
f7550c9821f324f504dfb56f76626880,0.774045342730604
1c1ed3b11a4de199097e8f68e4d3549f,0.9027071556265042
290cd10706e8717299f923e57228463d,0.27427735439943574
5a2cf3dce2ea7e71f18d366bd4c20366,0.9838472032468302
649e01f61e23881feaa759d23b4a5e76,0.22288006234971047
6d1846b8bc99c64339d939d8672a7c1a,0.017830673905637057
7c0857644f1cf79dc5eab2da55a0015d,0.8965202196088591
3ef396c608a6bad7e82f29b11308fb85,0.3596821681792043
2fe896e9c702a5034a82392c4b07c457,0.9820759480371234
8270571b940a3d2f5796a384cabdf707,0.3818686642434136
0aa709c8937c3186e8f612bc2762faea,0.7300747372118407
c0422ea706e7dbb8bd2fad2624a355e0,0.989535210603553
2da5fab9f17c0d5b8efc936bdcb6f42b,0.7046703133617391
58b0c4e2b6fe14aed6dd26bf3b4c29ce,0.2773207904591261
285e59f79b17dc43f8fb0176687411c6,0.9215297318656078
73ff4a73839f2195ef1993bb285f9d52,0.9825158751963375
560c55e0753c44bcb116c7fa11bf22ef,0.6558686855509127
0d88c5c5cabe62a17ca6905c1e668554,0.6125589583400005
fe8e12fd93fcee6d5e6e4d560a4d191d,0.8111353605649803
0093e9a01848b762cabbecdc3672d255,0.9883101586807121
945ed775415f826d94906b8256d3510c,0.7742618369407458
b778e5f5e9aad3e584687baa9ea746d3,0.10877834012574707
8117c2f646812b36666dea998c23484f,0.4385594241890965
61e9347eba69f09dcbbd819ee0141ad7,0.7004223531306717
ef105b09d41b048223c4971c84617416,0.9569062750128312
378fa125915123ad9941a8d9e81e85e3,0.484675418650098
6284ba6aa63999e97325901bf015fba1,0.36832217390996735
6db3bde06c25069fe98f5f99959cd8e4,0.8127459902303694
1604dc4b11e6ac21b3b2bc73fedd3d83,0.3670771038262789
c800bda114460d8b26a0cf5b432ea25d,0.21784253565485143
604b848ab0db4dbe2451953fc2f3bff7,0.8762438011239851
75249f6ec010644001142da460b5b601,0.01692843857751056
6a7b7edac6d9e9bcc78de64b8f194191,0.286214700098172
60c837f59b930c05272d5d681c76edea,0.3135701115261236
2abbf021fc458b019fb0143cee12c6a6,0.7494242249404269
51c241a675057b3bb2af3ca9887afb75,0.24896836317004806
c5e713c10c49d35f9cfcf2ad3776fed2,0.480822584006559
9f500a1a5acf3fc24ced8a1e2858eac3,0.6559449285524978
4e4461146d92a4b6bcb7186c329b7013,0.4438031960825493
08410ec42ca2d638837769145a20d16a,0.10849290633624718
041d69e84572013fd7ddf39172239d1e,0.4162984635648415
2b43b98a7aeaa11464469b6220b4318c,0.6831427337593393
b897ded4d50000d4fd5ec86073deb1a9,0.19778576767801637
9ba01976304d939cf58d57c8604baab2,0.5161177260287478
399529d31f55af17df5b2b4cef324aab,0.5552927347831051
2d2ab64b7cf40b0b348d0e6737342a26,0.008673818880003186
82d7e006d8cefc44f225014549619e7a,0.07720842004460257
